"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"294",114,5,NA,NA,"50","0","0",0,NA,0,NA
"295",113,10,NA,NA,"50","0","0",0,NA,0,NA
"296",38,61,NA,NA,"50","0","0",0,NA,0,NA
"297",83,73,NA,NA,"50","0","0",0,NA,0,NA
"298",25,59,06:17:00,06:05:00,"50","73","31",73,"6:15 a.m. to 6:19 a.m.",31,"6:00 a.m. to 6:04 a.m."
"299",60,47,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"300",299,29,NA,NA,"50","0","0",0,NA,0,NA
"301",29,68,NA,NA,"50","0","0",0,NA,0,NA
"302",65,59,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"303",221,67,18:32:00,18:05:00,"50","220","127",220,"6:30 p.m. to 6:34 p.m.",127,"6:00 p.m. to 6:09 p.m."
"304",15,45,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"305",27,44,05:32:00,05:05:00,"50","64","19",64,"5:30 a.m. to 5:34 a.m.",19,"5:00 a.m. to 5:04 a.m."
"306",24,13,NA,NA,"50","0","0",0,NA,0,NA
"307",30,10,NA,NA,"50","0","0",0,NA,0,NA
"308",28,40,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"309",175,53,07:02:00,07:05:00,"50","82","43",82,"7:00 a.m. to 7:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"310",126,59,NA,NA,"50","0","0",0,NA,0,NA
"311",179,9,NA,NA,"50","0","0",0,NA,0,NA
"312",99,6,NA,NA,"50","0","0",0,NA,0,NA
"313",176,5,NA,NA,"50","0","0",0,NA,0,NA
"314",20,68,NA,NA,"50","0","0",0,NA,0,NA
"315",37,45,NA,NA,"50","0","0",0,NA,0,NA
"316",31,47,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"317",101,33,01:32:00,00:35:00,"50","17","2",17,"1:30 a.m. to 1:34 a.m.",2,"12:30 a.m. to 12:59 a.m."
"318",63,32,NA,NA,"50","0","0",0,NA,0,NA
"319",77,1,NA,NA,"50","0","0",0,NA,0,NA
"320",22,48,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"321",30,47,NA,NA,"50","0","0",0,NA,0,NA
"322",14,19,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"323",34,16,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"324",443,23,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"325",446,22,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"326",416,45,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"327",408,13,NA,NA,"50","0","0",0,NA,0,NA
"328",477,10,NA,NA,"50","0","0",0,NA,0,NA
"329",16,58,NA,NA,"50","0","0",0,NA,0,NA
"330",15,70,NA,NA,"50","0","0",0,NA,0,NA
"331",41,64,08:52:00,08:45:00,"50","104","63",104,"8:50 a.m. to 8:54 a.m.",63,"8:40 a.m. to 8:44 a.m."
"332",303,80,NA,NA,"50","0","0",0,NA,0,NA
"333",29,68,NA,NA,"50","0","0",0,NA,0,NA
"334",22,33,NA,NA,"50","0","0",0,NA,0,NA
"335",47,76,NA,NA,"50","0","0",0,NA,0,NA
"336",25,37,NA,NA,"50","0","0",0,NA,0,NA
"337",34,35,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"338",54,4,NA,NA,"50","0","0",0,NA,0,NA
"339",20,1,NA,NA,"50","0","0",0,NA,0,NA
"340",30,61,NA,NA,"50","0","0",0,NA,0,NA
"341",41,64,05:57:00,06:00:00,"50","69","30",69,"5:55 a.m. to 5:59 a.m.",30,"5:55 a.m. to 5:59 a.m."
"342",52,77,NA,NA,"50","0","0",0,NA,0,NA
"343",272,44,08:02:00,07:45:00,"50","94","51",94,"8:00 a.m. to 8:04 a.m.",51,"7:40 a.m. to 7:44 a.m."
"344",183,16,16:42:00,16:35:00,"50","198","118",198,"4:40 p.m. to 4:44 p.m.",118,"4:30 p.m. to 4:39 p.m."
"345",219,13,NA,NA,"50","0","0",0,NA,0,NA
"346",24,66,NA,NA,"50","0","0",0,NA,0,NA
"347",20,60,06:02:00,06:05:00,"50","70","31",70,"6:00 a.m. to 6:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"348",42,65,09:47:00,08:50:00,"50","115","64",115,"9:45 a.m. to 9:49 a.m.",64,"8:45 a.m. to 8:49 a.m."
"349",32,64,NA,NA,"50","0","0",0,NA,0,NA
"350",144,76,NA,NA,"50","0","0",0,NA,0,NA
"351",120,64,14:27:00,14:15:00,"50","171","104",171,"2:25 p.m. to 2:29 p.m.",104,"2:10 p.m. to 2:19 p.m."
"352",56,76,NA,NA,"50","0","0",0,NA,0,NA
"353",66,28,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"354",76,79,NA,NA,"50","0","0",0,NA,0,NA
"355",96,81,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"356",87,75,07:32:00,07:35:00,"50","88","49",88,"7:30 a.m. to 7:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"357",71,56,NA,NA,"50","0","0",0,NA,0,NA
"358",53,68,NA,NA,"50","0","0",0,NA,0,NA
"359",57,15,NA,NA,"50","0","0",0,NA,0,NA
"360",54,10,NA,NA,"50","0","0",0,NA,0,NA
"361",205,25,08:02:00,07:55:00,"50","94","53",94,"8:00 a.m. to 8:04 a.m.",53,"7:50 a.m. to 7:54 a.m."
"362",146,25,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"363",98,82,NA,NA,"50","0","0",0,NA,0,NA
"364",126,54,NA,NA,"50","0","0",0,NA,0,NA
"365",119,50,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"366",173,22,NA,NA,"50","0","0",0,NA,0,NA
"367",173,20,NA,NA,"50","0","0",0,NA,0,NA
"368",79,43,08:27:00,07:35:00,"50","99","49",99,"8:25 a.m. to 8:29 a.m.",49,"7:30 a.m. to 7:34 a.m."
"369",194,49,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"370",26,11,NA,NA,"50","0","0",0,NA,0,NA
"371",25,8,NA,NA,"50","0","0",0,NA,0,NA
"372",101,52,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"373",76,56,NA,NA,"50","0","0",0,NA,0,NA
"374",101,18,NA,NA,"50","0","0",0,NA,0,NA
"375",64,64,NA,NA,"50","0","0",0,NA,0,NA
"376",40,89,NA,NA,"50","0","0",0,NA,0,NA
"377",61,93,NA,NA,"50","0","0",0,NA,0,NA
"378",36,32,NA,NA,"50","0","0",0,NA,0,NA
"379",49,32,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"380",44,3,NA,NA,"50","0","0",0,NA,0,NA
"381",41,1,NA,NA,"50","0","0",0,NA,0,NA
"382",14,59,NA,NA,"50","0","0",0,NA,0,NA
"383",18,59,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"384",21,61,NA,NA,"50","0","0",0,NA,0,NA
"385",96,34,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"386",220,10,NA,NA,"50","0","0",0,NA,0,NA
"387",163,3,NA,NA,"50","0","0",0,NA,0,NA
"388",31,64,NA,NA,"50","0","0",0,NA,0,NA
"389",26,39,08:42:00,08:05:00,"50","102","55",102,"8:40 a.m. to 8:44 a.m.",55,"8:00 a.m. to 8:04 a.m."
"390",26,37,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"391",28,35,NA,NA,"50","0","0",0,NA,0,NA
"392",27,32,NA,NA,"50","0","0",0,NA,0,NA
"393",22,62,NA,NA,"50","0","0",0,NA,0,NA
"394",18,63,10:12:00,09:35:00,"50","120","73",120,"10:10 a.m. to 10:14 a.m.",73,"9:30 a.m. to 9:34 a.m."
"395",41,67,NA,NA,"50","0","0",0,NA,0,NA
"396",26,66,NA,NA,"50","0","0",0,NA,0,NA
"397",326,53,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"398",264,17,NA,NA,"50","0","0",0,NA,0,NA
"399",264,17,15:12:00,15:05:00,"50","180","109",180,"3:10 p.m. to 3:14 p.m.",109,"3:00 p.m. to 3:09 p.m."
"400",84,67,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"401",113,64,09:07:00,09:05:00,"50","107","67",107,"9:05 a.m. to 9:09 a.m.",67,"9:00 a.m. to 9:04 a.m."
"402",46,67,NA,NA,"50","0","0",0,NA,0,NA
"403",41,64,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"404",27,57,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"405",40,65,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"406",62,29,15:57:00,15:35:00,"50","189","112",189,"3:55 p.m. to 3:59 p.m.",112,"3:30 p.m. to 3:39 p.m."
"407",63,25,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"408",107,31,13:52:00,13:05:00,"50","164","97",164,"1:50 p.m. to 1:54 p.m.",97,"1:00 p.m. to 1:09 p.m."
"409",177,71,NA,NA,"50","0","0",0,NA,0,NA
"410",169,39,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"411",115,3,NA,NA,"50","0","0",0,NA,0,NA
"412",244,62,01:37:00,01:05:00,"50","18","3",18,"1:35 a.m. to 1:39 a.m.",3,"1:00 a.m. to 1:29 a.m."
"413",34,72,NA,NA,"50","0","0",0,NA,0,NA
"414",33,73,NA,NA,"50","0","0",0,NA,0,NA
"415",80,63,NA,NA,"50","0","0",0,NA,0,NA
"416",33,31,07:27:00,07:15:00,"50","87","45",87,"7:25 a.m. to 7:29 a.m.",45,"7:10 a.m. to 7:14 a.m."
"417",53,29,07:42:00,07:05:00,"50","90","43",90,"7:40 a.m. to 7:44 a.m.",43,"7:00 a.m. to 7:04 a.m."
"418",21,60,NA,NA,"50","0","0",0,NA,0,NA
"419",26,32,NA,NA,"50","0","0",0,NA,0,NA
"420",36,35,NA,NA,"50","0","0",0,NA,0,NA
"421",110,66,NA,NA,"50","0","0",0,NA,0,NA
"422",26,14,NA,NA,"50","0","0",0,NA,0,NA
"423",34,82,NA,NA,"50","0","0",0,NA,0,NA
"424",27,78,NA,NA,"50","0","0",0,NA,0,NA
"425",42,36,NA,NA,"50","0","0",0,NA,0,NA
"426",36,35,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"427",102,67,NA,NA,"50","0","0",0,NA,0,NA
"428",178,87,NA,NA,"50","0","0",0,NA,0,NA
"429",405,26,NA,NA,"50","0","0",0,NA,0,NA
"430",30,81,NA,NA,"50","0","0",0,NA,0,NA
"431",22,79,NA,NA,"50","0","0",0,NA,0,NA
"432",21,65,NA,NA,"50","0","0",0,NA,0,NA
"433",171,67,NA,NA,"50","0","0",0,NA,0,NA
"434",504,43,15:57:00,15:45:00,"50","189","113",189,"3:55 p.m. to 3:59 p.m.",113,"3:40 p.m. to 3:49 p.m."
"435",242,14,NA,NA,"50","0","0",0,NA,0,NA
"436",243,6,NA,NA,"50","0","0",0,NA,0,NA
"437",243,4,NA,NA,"50","0","0",0,NA,0,NA
"438",26,61,06:02:00,06:05:00,"50","70","31",70,"6:00 a.m. to 6:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"439",37,64,07:47:00,07:50:00,"50","91","52",91,"7:45 a.m. to 7:49 a.m.",52,"7:45 a.m. to 7:49 a.m."
"440",33,60,15:02:00,14:35:00,"50","178","106",178,"3:00 p.m. to 3:04 p.m.",106,"2:30 p.m. to 2:39 p.m."
"441",137,47,NA,NA,"50","0","0",0,NA,0,NA
"442",176,53,07:57:00,07:05:00,"50","93","43",93,"7:55 a.m. to 7:59 a.m.",43,"7:00 a.m. to 7:04 a.m."
"443",50,47,14:47:00,14:35:00,"50","175","106",175,"2:45 p.m. to 2:49 p.m.",106,"2:30 p.m. to 2:39 p.m."
"444",41,39,13:02:00,13:05:00,"50","154","97",154,"1:00 p.m. to 1:04 p.m.",97,"1:00 p.m. to 1:09 p.m."
"445",26,59,NA,NA,"50","0","0",0,NA,0,NA
"446",36,52,NA,NA,"50","0","0",0,NA,0,NA
"447",46,10,NA,NA,"50","0","0",0,NA,0,NA
"448",159,39,14:12:00,14:05:00,"50","168","103",168,"2:10 p.m. to 2:14 p.m.",103,"2:00 p.m. to 2:09 p.m."
"449",9,43,NA,NA,"50","0","0",0,NA,0,NA
"450",41,39,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"451",21,23,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"452",24,16,NA,NA,"50","0","0",0,NA,0,NA
"453",101,47,NA,NA,"50","0","0",0,NA,0,NA
"454",68,47,NA,NA,"50","0","0",0,NA,0,NA
"455",128,15,NA,NA,"50","0","0",0,NA,0,NA
"456",13,65,06:37:00,06:05:00,"50","77","31",77,"6:35 a.m. to 6:39 a.m.",31,"6:00 a.m. to 6:04 a.m."
"457",18,63,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"458",10,63,NA,NA,"50","0","0",0,NA,0,NA
"459",15,37,10:47:00,10:05:00,"50","127","79",127,"10:45 a.m. to 10:49 a.m.",79,"10:00 a.m. to 10:09 a.m."
"460",35,42,10:02:00,09:05:00,"50","118","67",118,"10:00 a.m. to 10:04 a.m.",67,"9:00 a.m. to 9:04 a.m."
"461",55,49,09:47:00,09:05:00,"50","115","67",115,"9:45 a.m. to 9:49 a.m.",67,"9:00 a.m. to 9:04 a.m."
"462",42,10,NA,NA,"50","0","0",0,NA,0,NA
"463",130,39,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"464",116,35,NA,NA,"50","0","0",0,NA,0,NA
"465",242,12,NA,NA,"50","0","0",0,NA,0,NA
"466",135,67,12:42:00,12:05:00,"50","150","91",150,"12:40 p.m. to 12:44 p.m.",91,"12:00 p.m. to 12:09 p.m."
"467",122,51,09:57:00,09:35:00,"50","117","73",117,"9:55 a.m. to 9:59 a.m.",73,"9:30 a.m. to 9:34 a.m."
"468",102,42,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"469",79,35,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"470",117,7,NA,NA,"50","0","0",0,NA,0,NA
"471",65,4,NA,NA,"50","0","0",0,NA,0,NA
"472",80,85,NA,NA,"50","0","0",0,NA,0,NA
"473",34,41,NA,NA,"50","0","0",0,NA,0,NA
"474",60,46,03:57:00,03:55:00,"50","45","12",45,"3:55 a.m. to 3:59 a.m.",12,"3:50 a.m. to 3:59 a.m."
"475",44,6,NA,NA,"50","0","0",0,NA,0,NA
"476",43,5,NA,NA,"50","0","0",0,NA,0,NA
"477",161,28,NA,NA,"50","0","0",0,NA,0,NA
"478",452,28,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"479",45,55,08:32:00,07:50:00,"50","100","52",100,"8:30 a.m. to 8:34 a.m.",52,"7:45 a.m. to 7:49 a.m."
"480",33,77,NA,NA,"50","0","0",0,NA,0,NA
"481",6,29,08:07:00,07:35:00,"50","95","49",95,"8:05 a.m. to 8:09 a.m.",49,"7:30 a.m. to 7:34 a.m."
"482",5,52,NA,NA,"50","0","0",0,NA,0,NA
"483",51,44,NA,NA,"50","0","0",0,NA,0,NA
"484",65,47,NA,NA,"50","0","0",0,NA,0,NA
"485",208,26,07:57:00,07:45:00,"50","93","51",93,"7:55 a.m. to 7:59 a.m.",51,"7:40 a.m. to 7:44 a.m."
"486",232,27,07:57:00,07:50:00,"50","93","52",93,"7:55 a.m. to 7:59 a.m.",52,"7:45 a.m. to 7:49 a.m."
"487",140,55,07:52:00,07:45:00,"50","92","51",92,"7:50 a.m. to 7:54 a.m.",51,"7:40 a.m. to 7:44 a.m."
"488",146,56,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"489",140,22,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"490",139,22,07:37:00,07:25:00,"50","89","47",89,"7:35 a.m. to 7:39 a.m.",47,"7:20 a.m. to 7:24 a.m."
"491",237,77,NA,NA,"50","0","0",0,NA,0,NA
"492",240,73,NA,NA,"50","0","0",0,NA,0,NA
"493",318,51,07:27:00,07:20:00,"50","87","46",87,"7:25 a.m. to 7:29 a.m.",46,"7:15 a.m. to 7:19 a.m."
"494",106,48,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"495",198,19,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"496",39,48,NA,NA,"50","0","0",0,NA,0,NA
"497",33,51,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"498",138,54,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"499",94,63,NA,NA,"50","0","0",0,NA,0,NA
"500",197,20,NA,NA,"50","0","0",0,NA,0,NA
"501",41,69,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"502",159,70,NA,NA,"50","0","0",0,NA,0,NA
"503",20,60,06:57:00,06:20:00,"50","81","34",81,"6:55 a.m. to 6:59 a.m.",34,"6:15 a.m. to 6:19 a.m."
"504",23,61,05:47:00,05:35:00,"50","67","25",67,"5:45 a.m. to 5:49 a.m.",25,"5:30 a.m. to 5:34 a.m."
"505",340,29,NA,NA,"50","0","0",0,NA,0,NA
"506",188,26,NA,NA,"50","0","0",0,NA,0,NA
"507",212,1,NA,NA,"50","0","0",0,NA,0,NA
"508",171,53,05:47:00,05:20:00,"50","67","22",67,"5:45 a.m. to 5:49 a.m.",22,"5:15 a.m. to 5:19 a.m."
"509",28,65,NA,NA,"50","0","0",0,NA,0,NA
"510",17,67,NA,NA,"50","0","0",0,NA,0,NA
"511",2,33,NA,NA,"50","0","0",0,NA,0,NA
"512",189,70,NA,NA,"50","0","0",0,NA,0,NA
"513",202,69,NA,NA,"50","0","0",0,NA,0,NA
"514",76,56,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"515",110,65,NA,NA,"50","0","0",0,NA,0,NA
"516",50,60,08:22:00,07:35:00,"50","98","49",98,"8:20 a.m. to 8:24 a.m.",49,"7:30 a.m. to 7:34 a.m."
"517",56,65,08:32:00,07:35:00,"50","100","49",100,"8:30 a.m. to 8:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"518",109,27,04:52:00,04:35:00,"50","56","16",56,"4:50 a.m. to 4:54 a.m.",16,"4:30 a.m. to 4:39 a.m."
"519",31,62,NA,NA,"50","0","0",0,NA,0,NA
"520",356,29,NA,NA,"50","0","0",0,NA,0,NA
"521",470,29,02:17:00,02:05:00,"50","25","5",25,"2:15 a.m. to 2:19 a.m.",5,"2:00 a.m. to 2:29 a.m."
"522",279,9,NA,NA,"50","0","0",0,NA,0,NA
"523",212,3,NA,NA,"50","0","0",0,NA,0,NA
"524",279,12,NA,NA,"50","0","0",0,NA,0,NA
"525",68,42,09:07:00,09:05:00,"50","107","67",107,"9:05 a.m. to 9:09 a.m.",67,"9:00 a.m. to 9:04 a.m."
"526",58,49,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"527",66,11,NA,NA,"50","0","0",0,NA,0,NA
"528",93,9,NA,NA,"50","0","0",0,NA,0,NA
"529",40,32,05:12:00,05:05:00,"50","60","19",60,"5:10 a.m. to 5:14 a.m.",19,"5:00 a.m. to 5:04 a.m."
"530",58,33,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"531",58,5,NA,NA,"50","0","0",0,NA,0,NA
"532",104,38,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"533",63,71,NA,NA,"50","0","0",0,NA,0,NA
"534",79,67,NA,NA,"50","0","0",0,NA,0,NA
"535",166,42,07:17:00,06:35:00,"50","85","37",85,"7:15 a.m. to 7:19 a.m.",37,"6:30 a.m. to 6:34 a.m."
"536",192,42,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"537",136,16,NA,NA,"50","0","0",0,NA,0,NA
"538",184,14,NA,NA,"50","0","0",0,NA,0,NA
"539",185,12,NA,NA,"50","0","0",0,NA,0,NA
"540",125,70,NA,NA,"50","0","0",0,NA,0,NA
"541",13,47,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"542",29,68,NA,NA,"50","0","0",0,NA,0,NA
"543",22,61,08:12:00,07:50:00,"50","96","52",96,"8:10 a.m. to 8:14 a.m.",52,"7:45 a.m. to 7:49 a.m."
"544",112,48,NA,NA,"50","0","0",0,NA,0,NA
"545",72,53,NA,NA,"50","0","0",0,NA,0,NA
"546",194,18,NA,NA,"50","0","0",0,NA,0,NA
"547",65,16,NA,NA,"50","0","0",0,NA,0,NA
"548",85,12,NA,NA,"50","0","0",0,NA,0,NA
"549",86,9,NA,NA,"50","0","0",0,NA,0,NA
"550",27,69,09:27:00,09:05:00,"50","111","67",111,"9:25 a.m. to 9:29 a.m.",67,"9:00 a.m. to 9:04 a.m."
"551",36,17,NA,NA,"50","0","0",0,NA,0,NA
"552",26,79,NA,NA,"50","0","0",0,NA,0,NA
"553",26,72,NA,NA,"50","0","0",0,NA,0,NA
"554",124,59,NA,NA,"50","0","0",0,NA,0,NA
"555",80,60,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"556",50,82,NA,NA,"50","0","0",0,NA,0,NA
"557",56,83,NA,NA,"50","0","0",0,NA,0,NA
"558",69,60,06:47:00,06:20:00,"50","79","34",79,"6:45 a.m. to 6:49 a.m.",34,"6:15 a.m. to 6:19 a.m."
"559",137,43,NA,NA,"50","0","0",0,NA,0,NA
"560",117,12,NA,NA,"50","0","0",0,NA,0,NA
"561",117,9,NA,NA,"50","0","0",0,NA,0,NA
"562",334,28,08:07:00,07:35:00,"50","95","49",95,"8:05 a.m. to 8:09 a.m.",49,"7:30 a.m. to 7:34 a.m."
"563",367,28,09:22:00,09:10:00,"50","110","68",110,"9:20 a.m. to 9:24 a.m.",68,"9:05 a.m. to 9:09 a.m."
"564",183,48,08:57:00,08:55:00,"50","105","65",105,"8:55 a.m. to 8:59 a.m.",65,"8:50 a.m. to 8:54 a.m."
"565",60,38,14:12:00,13:55:00,"50","168","102",168,"2:10 p.m. to 2:14 p.m.",102,"1:50 p.m. to 1:59 p.m."
"566",84,38,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"567",83,6,NA,NA,"50","0","0",0,NA,0,NA
"568",51,4,NA,NA,"50","0","0",0,NA,0,NA
"569",33,53,06:07:00,06:05:00,"50","71","31",71,"6:05 a.m. to 6:09 a.m.",31,"6:00 a.m. to 6:04 a.m."
"570",29,53,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"571",39,93,NA,NA,"50","0","0",0,NA,0,NA
"572",27,43,NA,NA,"50","0","0",0,NA,0,NA
"573",33,36,07:02:00,05:35:00,"50","82","25",82,"7:00 a.m. to 7:04 a.m.",25,"5:30 a.m. to 5:34 a.m."
"574",29,7,NA,NA,"50","0","0",0,NA,0,NA
"575",34,5,NA,NA,"50","0","0",0,NA,0,NA
"576",25,3,NA,NA,"50","0","0",0,NA,0,NA
"577",29,0,NA,NA,"50","0","0",0,NA,0,NA
"578",183,43,NA,NA,"50","0","0",0,NA,0,NA
"579",122,44,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"580",104,7,NA,NA,"50","0","0",0,NA,0,NA
"581",55,49,NA,NA,"50","0","0",0,NA,0,NA
"582",65,49,10:32:00,10:05:00,"50","124","79",124,"10:30 a.m. to 10:34 a.m.",79,"10:00 a.m. to 10:09 a.m."
"583",18,57,NA,NA,"50","0","0",0,NA,0,NA
"584",21,62,NA,NA,"50","0","0",0,NA,0,NA
"585",49,73,NA,NA,"50","0","0",0,NA,0,NA
"586",45,66,NA,NA,"50","0","0",0,NA,0,NA
"587",57,42,07:27:00,06:35:00,"50","87","37",87,"7:25 a.m. to 7:29 a.m.",37,"6:30 a.m. to 6:34 a.m."
"588",39,44,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"589",33,10,NA,NA,"50","0","0",0,NA,0,NA
"590",33,5,NA,NA,"50","0","0",0,NA,0,NA
"591",32,50,NA,NA,"50","0","0",0,NA,0,NA
"592",22,55,NA,NA,"50","0","0",0,NA,0,NA
"593",151,38,07:42:00,07:05:00,"50","90","43",90,"7:40 a.m. to 7:44 a.m.",43,"7:00 a.m. to 7:04 a.m."
